91.552938, 20.05596, 92+20, 0.0000e+00, 5855, 58574.0750
90.000000, 19.21099, 90+19, 0.0000e+00, 6548, 58574.0750
88.472395, 18.35737, 88+18, 0.0000e+00, 5856, 58574.0750
86.969380, 17.49620, 87+17, 0.0000e+00, 1303, 58574.0750
85.490208, 16.62852, 85+17, 0.0000e+00, 6861, 58574.0750
84.034136, 15.75534, 84+16, 0.0000e+00, 6862, 58574.0750
82.600419, 14.87763, 83+15, 0.0000e+00, 6863, 58574.0750
81.188318, 13.99633, 81+14, 0.0000e+00, 6864, 58574.0750
79.797094, 13.11234, 80+13, 0.0000e+00, 6865, 58574.0750
78.426013, 12.22652, 78+12, 0.0000e+00, 1305, 58574.0750
77.074339, 11.33968, 77+11, 0.0000e+00, 1306, 58574.0750
75.741339, 10.45259, 76+10, 0.0000e+00, 1307, 58574.0750
74.426274, 9.56598, 74+10, 0.0000e+00, 1308, 58574.0750
73.128403, 8.68052, 73+9, 0.0000e+00, 6866, 58574.0750
71.846978, 7.79683, 72+8, 0.0000e+00, 6867, 58574.0750
70.581243, 6.91547, 71+7, 0.0000e+00, 6868, 58574.0750
69.330431, 6.03697, 69+6, 0.0000e+00, 6869, 58574.0750
68.093767, 5.16179, 68+5, 0.0000e+00, 6870, 58574.0750
66.870460, 4.29035, 67+4, 0.0000e+00, 6871, 58574.0750
65.659707, 3.42300, 66+3, 0.0000e+00, 1304, 58574.0750
64.460692, 2.56005, 64+3, 0.0000e+00, 1302, 58574.0750
63.272579, 1.70176, 63+2, 0.0000e+00, 5857, 58574.0750
62.094520, 0.84836, 62+1, 0.0000e+00, 1301, 58574.0750
110.105996, 26.86242, 110+27, 3.9273e-27, 1289, 58574.0750
108.273312, 26.17570, 108+26, 6.2924e-27, 1290, 58574.0750
106.470343, 25.46781, 106+25, 1.7923e-26, 1291, 58574.0750
104.696973, 24.74009, 105+25, 1.2288e-26, 1292, 58574.0750
102.952957, 23.99387, 103+24, 5.8971e-27, 1293, 58574.0750
101.237939, 23.23043, 101+23, 0.0000e+00, 1294, 58574.0750
99.551477, 22.45106, 100+22, 0.0000e+00, 6858, 58574.0750
97.893051, 21.65697, 98+22, 0.0000e+00, 1295, 58574.0750
96.262087, 20.84940, 96+21, 0.0000e+00, 6859, 58574.0750
94.657964, 20.02951, 95+20, 0.0000e+00, 1296, 58574.0750
93.080029, 19.19846, 93+19, 0.0000e+00, 1297, 58574.0750
91.527605, 18.35737, 92+18, 0.0000e+00, 1298, 58574.0750
90.000000, 17.50733, 90+18, 0.0000e+00, 1299, 58574.0750
88.496512, 16.64941, 88+17, 0.0000e+00, 1300, 58574.0750
87.016435, 15.78462, 87+16, 0.0000e+00, 6860, 58574.0750
85.559062, 14.91399, 86+15, 0.0000e+00, 6872, 58574.0750
84.123686, 14.03846, 84+14, 0.0000e+00, 6873, 58574.0750
82.709602, 13.15899, 83+13, 0.0000e+00, 6874, 58574.0750
81.316107, 12.27646, 81+12, 0.0000e+00, 1309, 58574.0750
79.942500, 11.39173, 80+11, 0.0000e+00, 1326, 58574.0750
78.588079, 10.50563, 79+11, 0.0000e+00, 1327, 58574.0750
77.252142, 9.61894, 77+10, 0.0000e+00, 1328, 58574.0750
75.933982, 8.73237, 76+9, 0.0000e+00, 1329, 58574.0750
74.632889, 7.84662, 75+8, 0.0000e+00, 1330, 58574.0750
73.348145, 6.96233, 73+7, 0.0000e+00, 1331, 58574.0750
72.079023, 6.08007, 72+6, 0.0000e+00, 6881, 58574.0750
70.824784, 5.20039, 71+5, 0.0000e+00, 6882, 58574.0750
69.584677, 4.32377, 70+4, 0.0000e+00, 1332, 58574.0750
68.357937, 3.45065, 68+3, 0.0000e+00, 1333, 58574.0750
67.143784, 2.58140, 67+3, 0.0000e+00, 1334, 58574.0750
65.941419, 1.71636, 66+2, 0.0000e+00, 1335, 58574.0750
64.750026, 0.85581, 65+1, 0.0000e+00, 1336, 58574.0750
111.559323, 25.95406, 112+26, 1.9886e-27, 1339, 58574.0750
109.735514, 25.27175, 110+25, 4.0574e-27, 1340, 58574.0750
107.940371, 24.56840, 108+25, 3.9441e-27, 1325, 58574.0750
106.173839, 23.84530, 106+24, 1.2785e-26, 1324, 58574.0750
104.435736, 23.10370, 104+23, 1.1742e-26, 1323, 58574.0750
102.725766, 22.34486, 103+22, 4.7223e-26, 6876, 58574.0750
101.043543, 21.56999, 101+22, 2.5709e-26, 1314, 58574.0750
99.388607, 20.78029, 99+21, 2.9880e-26, 1315, 58574.0750
97.760433, 19.97693, 98+20, 0.0000e+00, 1316, 58574.0750
96.158452, 19.16105, 96+19, 0.0000e+00, 1317, 58574.0750
94.582059, 18.33377, 95+18, 0.0000e+00, 1318, 58574.0750
93.030620, 17.49620, 93+17, 0.0000e+00, 6875, 58574.0750
91.503488, 16.64941, 92+17, 0.0000e+00, 1319, 58574.0750
90.000000, 15.79442, 90+16, 0.0000e+00, 1322, 58574.0750
88.519489, 14.93227, 89+15, 0.0000e+00, 6877, 58574.0750
87.061285, 14.06395, 87+14, 0.0000e+00, 6878, 58574.0750
85.624717, 13.19040, 86+13, 0.0000e+00, 6879, 58574.0750
84.209115, 12.31256, 84+12, 0.0000e+00, 1320, 58574.0750
82.813810, 11.43133, 83+11, 0.0000e+00, 1321, 58574.0750
81.438134, 10.54756, 81+11, 0.0000e+00, 6880, 58574.0750
80.081419, 9.66208, 80+10, 0.0000e+00, 1288, 58574.0750
78.742994, 8.77567, 79+9, 0.0000e+00, 1280, 58574.0750
77.422185, 7.88907, 77+8, 0.0000e+00, 1279, 58574.0750
76.118312, 7.00298, 76+7, 0.0000e+00, 6847, 58574.0750
74.830688, 6.11803, 75+6, 0.0000e+00, 1238, 58574.0750
73.558614, 5.23485, 74+5, 0.0000e+00, 1239, 58574.0750
72.301380, 4.35397, 72+4, 0.0000e+00, 1240, 58574.0750
71.058263, 3.47590, 71+3, 0.0000e+00, 1241, 58574.0750
69.828523, 2.60108, 70+3, 0.0000e+00, 1242, 58574.0750
68.611402, 1.72994, 69+2, 0.0000e+00, 1243, 58574.0750
67.406125, 0.86281, 67+1, 0.0000e+00, 1244, 58574.0750
111.170007, 24.36675, 111+24, 2.7427e-27, 6838, 58574.0750
109.382992, 23.66719, 109+24, 4.0416e-27, 6839, 58574.0750
107.623631, 22.94801, 108+23, 9.6908e-27, 6840, 58574.0750
105.891798, 22.21040, 106+22, 8.8372e-27, 6841, 58574.0750
104.187253, 21.45555, 104+21, 1.7203e-26, 6842, 58574.0750
102.509664, 20.68463, 103+21, 4.1904e-26, 6843, 58574.0750
100.858622, 19.89879, 101+20, 4.3446e-26, 6844, 58574.0750
99.233654, 19.09916, 99+19, 7.9812e-26, 6845, 58574.0750
97.634237, 18.28685, 98+18, 4.8171e-26, 1237, 58574.0750
96.059813, 17.46295, 96+17, 2.4587e-26, 6837, 58574.0750
94.509792, 16.62852, 95+17, 0.0000e+00, 1236, 58574.0750
92.983565, 15.78462, 93+16, 0.0000e+00, 1216, 58574.0750
91.480511, 14.93227, 91+15, 0.0000e+00, 1214, 58574.0750
90.000000, 14.07247, 90+14, 0.0000e+00, 1215, 58574.0750
88.541398, 13.20619, 89+13, 0.0000e+00, 6833, 58574.0750
87.104070, 12.33439, 87+12, 0.0000e+00, 6834, 58574.0750
85.687380, 11.45798, 86+11, 0.0000e+00, 6835, 58574.0750
84.290693, 10.57786, 84+11, 0.0000e+00, 6836, 58574.0750
82.913374, 9.69489, 83+10, 0.0000e+00, 1217, 58574.0750
81.554787, 8.80989, 82+9, 0.0000e+00, 1235, 58574.0750
80.214293, 7.92365, 80+8, 0.0000e+00, 1218, 58574.0750
78.891252, 7.03691, 79+7, 0.0000e+00, 1219, 58574.0750
77.585014, 6.15038, 78+6, 0.0000e+00, 1231, 58574.0750
76.294922, 5.26472, 76+5, 0.0000e+00, 1232, 58574.0750
75.020308, 4.38054, 75+4, 0.0000e+00, 1233, 58574.0750
73.760492, 3.49841, 74+3, 0.0000e+00, 1234, 58574.0750
72.514778, 2.61885, 73+3, 0.0000e+00, 6846, 58574.0750
71.282452, 1.74232, 71+2, 0.0000e+00, 6848, 58574.0750
70.062783, 0.86925, 70+1, 0.0000e+00, 1278, 58574.0750
112.577983, 23.46175, 113+23, 3.9350e-27, 1245, 58574.0750
110.799344, 22.76524, 111+23, 3.2302e-27, 6850, 58574.0750
109.047437, 22.04928, 109+22, 5.3385e-27, 6851, 58574.0750
107.322184, 21.31500, 107+21, 1.2835e-26, 6852, 58574.0750
105.623395, 20.56354, 106+21, 1.0313e-26, 6853, 58574.0750
103.950789, 19.79601, 104+20, 1.9842e-26, 1271, 58574.0750
102.304003, 19.01351, 102+19, 2.4271e-26, 1272, 58574.0750
100.682614, 18.21713, 101+18, 3.3288e-26, 6854, 58574.0750
99.086144, 17.40794, 99+17, 7.0565e-26, 6855, 58574.0750
97.514076, 16.58700, 98+17, 8.7470e-26, 6856, 58574.0750
95.965864, 15.75534, 96+16, 7.2068e-26, 6857, 58574.0750
94.440938, 14.91399, 94+15, 2.6976e-26, 1273, 58574.0750
92.938715, 14.06395, 93+14, 2.5005e-26, 1274, 58574.0750
91.458602, 13.20619, 91+13, 7.7843e-26, 1275, 58574.0750
90.000000, 12.34169, 90+12, 8.0863e-26, 1276, 58574.0750
88.562309, 11.47139, 89+11, 0.0000e+00, 1277, 58574.0750
87.144927, 10.59619, 87+11, 0.0000e+00, 6849, 58574.0750
85.747252, 9.71698, 86+10, 0.0000e+00, 1270, 58574.0750
84.368682, 8.83462, 84+9, 0.0000e+00, 1269, 58574.0750
83.008614, 7.94994, 83+8, 0.0000e+00, 1260, 58574.0750
81.666443, 7.06372, 82+7, 0.0000e+00, 1246, 58574.0750
80.341557, 6.17671, 80+6, 0.0000e+00, 1247, 58574.0750
79.033341, 5.28964, 79+5, 0.0000e+00, 1248, 58574.0750
77.741169, 4.40317, 78+4, 0.0000e+00, 1249, 58574.0750
76.464404, 3.51792, 76+4, 0.0000e+00, 1250, 58574.0750
75.202394, 2.63447, 75+3, 0.0000e+00, 1251, 58574.0750
73.954474, 1.75335, 74+2, 0.0000e+00, 1261, 58574.0750
72.719958, 0.87505, 73+1, 0.0000e+00, 1268, 58574.0750
112.190547, 21.86350, 112+22, 1.9217e-27, 1262, 58574.0750
110.446330, 21.15008, 110+21, 3.0703e-27, 1263, 58574.0750
108.727919, 20.41849, 109+20, 8.1445e-27, 1264, 58574.0750
107.035174, 19.66982, 107+20, 1.2241e-26, 1265, 58574.0750
105.367856, 18.90512, 105+19, 1.3822e-26, 1266, 58574.0750
103.725649, 18.12544, 104+18, 1.8615e-26, 1267, 58574.0750
102.108172, 17.33183, 102+17, 2.3414e-26, 1341, 58574.0750
100.514990, 16.52531, 101+17, 3.8959e-26, 1342, 58574.0750
98.945629, 15.70691, 99+16, 2.8875e-26, 6883, 58574.0750
97.399581, 14.87763, 97+15, 2.3158e-26, 1402, 58574.0750
95.876314, 14.03846, 96+14, 4.8087e-26, 6919, 58574.0750
94.375283, 13.19040, 94+13, 3.1847e-26, 6920, 58574.0750
92.895930, 12.33439, 93+12, 8.4123e-26, 6921, 58574.0750
91.437691, 11.47139, 91+11, 7.4068e-26, 6922, 58574.0750
90.000000, 10.60232, 90+11, 1.6254e-25, 1395, 58574.0750
88.582288, 9.72809, 89+10, 6.6275e-26, 1396, 58574.0750
87.183987, 8.84957, 87+9, 1.9502e-26, 5931, 58574.0750
85.804528, 7.96763, 86+8, 0.0000e+00, 5930, 58574.0750
84.443339, 7.08309, 84+7, 0.0000e+00, 5929, 58574.0750
83.099849, 6.19673, 83+6, 0.0000e+00, 5928, 58574.0750
81.773478, 5.30932, 82+5, 0.0000e+00, 5927, 58574.0750
80.463644, 4.42158, 80+4, 0.0000e+00, 1397, 58574.0750
79.169751, 3.53418, 79+4, 0.0000e+00, 1398, 58574.0750
77.891195, 2.64775, 78+3, 0.0000e+00, 1399, 58574.0750
76.627355, 1.76289, 77+2, 0.0000e+00, 1400, 58574.0750
75.377597, 0.88014, 75+1, 0.0000e+00, 6978, 58574.0750
113.557703, 20.96290, 114+21, 1.9554e-27, 6918, 58574.0750
111.821364, 20.25133, 112+20, 6.1445e-27, 6917, 58574.0750
110.110017, 19.52181, 110+20, 4.1142e-27, 1387, 58574.0750
108.423560, 18.77533, 108+19, 3.9704e-27, 1384, 58574.0750
106.761795, 18.01291, 107+18, 1.2465e-26, 1385, 58574.0750
105.124448, 17.23553, 105+17, 1.1100e-26, 1386, 58574.0750
103.511178, 16.44420, 104+16, 3.6209e-26, 5957, 58574.0750
101.921590, 15.63990, 102+16, 2.5807e-26, 5956, 58574.0750
100.355248, 14.82362, 100+15, 3.0645e-26, 5955, 58574.0750
98.811682, 13.99633, 99+14, 5.4076e-26, 1388, 58574.0750
97.290398, 13.15899, 97+13, 4.6164e-26, 6916, 58574.0750
95.790885, 12.31256, 96+12, 5.9344e-26, 1389, 58574.0750
94.312620, 11.45798, 94+11, 8.1153e-26, 1390, 58574.0750
92.855073, 10.59619, 93+11, 1.3688e-25, 1391, 58574.0750
91.417712, 9.72809, 91+10, 2.0908e-25, 1392, 58574.0750
90.000000, 8.85458, 90+9, 1.1384e-25, 1393, 58574.0750
88.601402, 7.97653, 89+8, 4.8873e-26, 1394, 58574.0750
87.221382, 7.09480, 87+7, 9.3184e-26, 1401, 58574.0750
85.859401, 6.21020, 86+6, 0.0000e+00, 1403, 58574.0750
84.514920, 5.32354, 85+5, 5.1614e-27, 6915, 58574.0750
83.187393, 4.43557, 83+4, 0.0000e+00, 1404, 58574.0750
81.876269, 3.54701, 82+4, 0.0000e+00, 5880, 58574.0750
80.580987, 2.65856, 81+3, 0.0000e+00, 5879, 58574.0750
79.300973, 1.77085, 79+2, 0.0000e+00, 5878, 58574.0750
78.035641, 0.88448, 78+1, 0.0000e+00, 5877, 58574.0750
113.173583, 19.35388, 113+19, 4.3520e-27, 1413, 58574.0750
111.469478, 18.62580, 111+19, 4.1463e-27, 1414, 58574.0750
109.789513, 17.88094, 110+18, 4.0669e-27, 1415, 58574.0750
108.133527, 17.12025, 108+17, 1.8001e-26, 1416, 58574.0750
106.501283, 16.34466, 107+16, 1.1973e-26, 1417, 58574.0750
104.892477, 15.55514, 105+16, 1.9669e-26, 1418, 58574.0750
103.306751, 14.75262, 103+15, 5.6796e-27, 1419, 58574.0750
101.743706, 13.93803, 102+14, 2.3690e-26, 1420, 58574.0750
100.202906, 13.11234, 100+13, 1.0870e-26, 1421, 58574.0750
98.683893, 12.27646, 99+12, 3.5460e-26, 5859, 58574.0750
97.186190, 11.43133, 97+11, 1.7813e-26, 5858, 58574.0750
95.709307, 10.57786, 96+11, 3.1446e-26, 5881, 58574.0750
94.252748, 9.71698, 94+10, 1.3727e-25, 1412, 58574.0750
92.816013, 8.84957, 93+9, 1.4297e-25, 1411, 58574.0750
91.398598, 7.97653, 91+8, 3.7193e-26, 5903, 58574.0750
90.000000, 7.09872, 90+7, 1.7080e-25, 6923, 58574.0750
88.619716, 6.21697, 89+6, 1.0640e-25, 6924, 58574.0750
87.257240, 5.33213, 87+5, 1.9197e-26, 6925, 58574.0750
85.912065, 4.44498, 86+4, 1.0457e-26, 6926, 58574.0750
84.583679, 3.55628, 85+4, 1.0437e-26, 5905, 58574.0750
83.271564, 2.66676, 83+3, 1.0780e-26, 5904, 58574.0750
81.975193, 1.77712, 82+2, 0.0000e+00, 5902, 58574.0750
80.694026, 0.88799, 81+1, 0.0000e+00, 1410, 58574.0750
114.504017, 18.45853, 115+18, 1.1408e-27, 5901, 58574.0750
112.807292, 17.73127, 113+18, 8.5416e-27, 1405, 58574.0750
111.133984, 16.98746, 111+17, 8.1737e-27, 1406, 58574.0750
109.483964, 16.22796, 109+16, 6.9062e-27, 1407, 58574.0750
107.857029, 15.45368, 108+15, 1.0630e-26, 1408, 58574.0750
106.252909, 14.66549, 106+15, 1.5194e-26, 1409, 58574.0750
104.671278, 13.86430, 105+14, 2.4687e-26, 1383, 58574.0750
103.111771, 13.05100, 103+13, 1.8350e-26, 6914, 58574.0750
101.573987, 12.22652, 102+12, 1.8691e-26, 6884, 58574.0750
100.057500, 11.39173, 100+11, 1.2403e-26, 6897, 58574.0750
98.561866, 10.54756, 99+11, 0.0000e+00, 1352, 58574.0750
97.086626, 9.69489, 97+10, 1.9879e-26, 1353, 58574.0750
95.631318, 8.83462, 96+9, 3.9728e-26, 1354, 58574.0750
94.195472, 7.96763, 94+8, 2.0121e-26, 1355, 58574.0750
92.778618, 7.09480, 93+7, 1.4243e-25, 1356, 58574.0750
91.380284, 6.21697, 91+6, 1.1471e-25, 1357, 58574.0750
90.000000, 5.33501, 90+5, 7.6451e-26, 6013, 58574.0750
88.637293, 4.44971, 89+4, 5.0813e-27, 1358, 58574.0750
87.291689, 3.56188, 87+4, 2.0391e-26, 1359, 58574.0750
85.962709, 2.67228, 86+3, 1.5775e-26, 1360, 58574.0750
84.649871, 1.78164, 85+2, 1.0790e-26, 1361, 58574.0750
83.352680, 0.89066, 83+1, 2.2865e-26, 1362, 58574.0750
114.124438, 16.83897, 114+17, 4.3089e-27, 1363, 58574.0750
112.457915, 16.09565, 112+16, 6.2213e-27, 6894, 58574.0750
110.814014, 15.33683, 111+15, 1.0476e-26, 6895, 58574.0750
109.192558, 14.56335, 109+15, 9.9459e-27, 1351, 58574.0750
107.593309, 13.77604, 108+14, 7.4977e-27, 1350, 58574.0750
106.015972, 12.97575, 106+13, 1.1465e-26, 1349, 58574.0750
104.460213, 12.16334, 104+12, 1.4769e-26, 6891, 58574.0750
102.925661, 11.33968, 103+11, 9.8382e-27, 6885, 58574.0750
101.411921, 10.50563, 101+11, 1.2050e-26, 6886, 58574.0750
99.918581, 9.66208, 100+10, 3.3971e-27, 6887, 58574.0750
98.445213, 8.80989, 98+9, 1.9002e-26, 6888, 58574.0750
96.991386, 7.94994, 97+8, 1.3538e-26, 6889, 58574.0750
95.556661, 7.08309, 96+7, 6.1560e-26, 6890, 58574.0750
94.140599, 6.21020, 94+6, 7.1195e-26, 1343, 58574.0750
92.742760, 5.33213, 93+5, 9.5738e-26, 6893, 58574.0750
91.362707, 4.44971, 91+4, 4.3688e-26, 1344, 58574.0750
90.000000, 3.56375, 90+4, 8.7251e-26, 1345, 58574.0750
88.654198, 2.67505, 89+3, 0.0000e+00, 1346, 58574.0750
87.324858, 1.78438, 87+2, 2.1460e-26, 1347, 58574.0750
86.011529, 0.89246, 86+1, 3.3503e-26, 1348, 58574.0750
115.421889, 15.94956, 115+16, 7.2713e-27, 6892, 58574.0750
113.762243, 15.20620, 114+15, 7.1856e-27, 6896, 58574.0750
112.124576, 14.44756, 112+14, 9.9863e-27, 6898, 58574.0750
110.508736, 13.67441, 111+14, 6.9605e-27, 6913, 58574.0750
108.914511, 12.88753, 109+13, 1.0875e-26, 6899, 58574.0750
107.341634, 12.08772, 107+12, 7.7867e-27, 1376, 58574.0750
105.789797, 11.27580, 106+11, 1.0531e-26, 1377, 58574.0750
104.258661, 10.45259, 104+10, 7.2297e-27, 1378, 58574.0750
102.747858, 9.61894, 103+10, 1.1015e-26, 1379, 58574.0750
101.257006, 8.77567, 101+9, 8.7680e-27, 1380, 58574.0750
99.785707, 7.92365, 100+8, 1.6695e-27, 1381, 58574.0750
98.333557, 7.06372, 98+7, 2.5158e-26, 6905, 58574.0750
96.900151, 6.19673, 97+6, 1.9662e-26, 6906, 58574.0750
95.485080, 5.32354, 95+5, 4.6197e-26, 6907, 58574.0750
94.087935, 4.44498, 94+4, 3.7385e-26, 6908, 58574.0750
92.708311, 3.56188, 93+4, 1.5949e-25, 6909, 58574.0750
91.345802, 2.67505, 91+3, 7.3075e-26, 6910, 58574.0750
90.000000, 1.78529, 90+2, 6.6851e-26, 1382, 58574.0750
88.670496, 0.89336, 89+1, 9.9896e-27, 6911, 58574.0750
115.047899, 14.31973, 115+14, 1.1022e-26, 6912, 58574.0750
113.416549, 13.56079, 113+14, 7.8910e-27, 1375, 58574.0750
111.806429, 12.78752, 112+13, 1.6543e-26, 1374, 58574.0750
110.217348, 12.00064, 110+12, 7.6813e-27, 5984, 58574.0750
108.649064, 11.20091, 109+11, 1.2413e-26, 6902, 58574.0750
107.101294, 10.38910, 107+10, 1.0747e-26, 6900, 58574.0750
105.573726, 9.56598, 106+10, 1.5197e-26, 1364, 58574.0750
104.066018, 8.73237, 104+9, 8.6854e-27, 1365, 58574.0750
102.577815, 7.88907, 103+8, 7.5462e-27, 6901, 58574.0750
101.108748, 7.03691, 101+7, 8.5353e-27, 1366, 58574.0750
99.658443, 6.17671, 100+6, 1.0305e-26, 1367, 58574.0750
98.226522, 5.30932, 98+5, 0.0000e+00, 6903, 58574.0750
96.812607, 4.43557, 97+4, 1.1099e-26, 1373, 58574.0750
95.416321, 3.55628, 95+4, 8.9452e-26, 6904, 58574.0750
94.037291, 2.67228, 94+3, 1.0967e-25, 1368, 58574.0750
92.675142, 1.78438, 93+2, 7.2984e-26, 1369, 58574.0750
91.329504, 0.89336, 91+1, 4.0748e-26, 1370, 58574.0750
116.315811, 13.43682, 116+13, 7.4702e-27, 1371, 58574.0750
114.690830, 12.67711, 115+13, 1.5816e-26, 1372, 58574.0750
113.086502, 11.90328, 113+12, 1.2451e-26, 6977, 58574.0750
111.502654, 11.11600, 112+11, 1.1766e-26, 7068, 58574.0750
109.939065, 10.31596, 110+10, 1.1407e-26, 6979, 58574.0750
108.395477, 9.50389, 108+10, 1.0446e-26, 5248, 58574.0750
106.871597, 8.68052, 107+9, 8.4344e-27, 5228, 58574.0750
105.367111, 7.84662, 105+8, 4.1995e-27, 5227, 58574.0750
103.881688, 7.00298, 104+7, 9.5377e-27, 5226, 58574.0750
102.414986, 6.15038, 102+6, 1.0807e-26, 5225, 58574.0750
100.966659, 5.28964, 101+5, 5.7222e-27, 5224, 58574.0750
99.536356, 4.42158, 100+4, 4.9633e-27, 5223, 58574.0750
98.123731, 3.54701, 98+4, 0.0000e+00, 5222, 58574.0750
96.728436, 2.66676, 97+3, 7.2138e-26, 5221, 58574.0750
95.350129, 1.78164, 95+2, 5.2300e-26, 5220, 58574.0750
93.988471, 0.89246, 94+1, 6.4030e-26, 5219, 58574.0750
115.948312, 11.79704, 116+12, 2.8988e-26, 5218, 58574.0750
114.349819, 11.02225, 114+11, 1.6873e-26, 5217, 58574.0750
112.771265, 10.23418, 113+10, 1.6123e-26, 5216, 58574.0750
111.212446, 9.43346, 111+9, 7.8683e-27, 5215, 58574.0750
109.673122, 8.62078, 110+9, 1.0713e-26, 5214, 58574.0750
108.153022, 7.79683, 108+8, 5.5931e-27, 5229, 58574.0750
106.651855, 6.96233, 107+7, 7.5383e-27, 5230, 58574.0750
105.169312, 6.11803, 105+6, 1.0170e-26, 5231, 58574.0750
103.705078, 5.26472, 104+5, 5.9156e-27, 5240, 58574.0750
102.258831, 4.40317, 102+4, 6.4935e-27, 5246, 58574.0750
100.830249, 3.53418, 101+4, 8.8772e-27, 5245, 58574.0750
99.419013, 2.65856, 99+3, 1.9800e-27, 5244, 58574.0750
98.024807, 1.77712, 98+2, 3.2494e-26, 5243, 58574.0750
96.647320, 0.89066, 97+1, 4.0392e-26, 5242, 58574.0750
117.189891, 10.92105, 117+11, 1.9275e-26, 5241, 58574.0750
115.597248, 10.14491, 116+10, 2.5706e-26, 5239, 58574.0750
114.024021, 9.35568, 114+9, 1.6456e-26, 5232, 58574.0750
112.470017, 8.55395, 112+9, 2.2368e-26, 5238, 58574.0750
110.935013, 7.74032, 111+8, 1.0263e-26, 5237, 58574.0750
109.418757, 6.91547, 109+7, 1.3253e-26, 5236, 58574.0750
107.920977, 6.08007, 108+6, 8.7096e-27, 5235, 58574.0750
106.441386, 5.23485, 106+5, 5.6421e-27, 5234, 58574.0750
104.979692, 4.38054, 105+4, 1.1294e-26, 5233, 58574.0750
103.535596, 3.51792, 104+4, 4.8755e-27, 5213, 58574.0750
102.108805, 2.64775, 102+3, 7.7776e-27, 5212, 58574.0750
100.699027, 1.77085, 101+2, 7.8625e-27, 5211, 58574.0750
99.305974, 0.88799, 99+1, 6.9680e-27, 5185, 58574.0750
116.829660, 9.27168, 117+9, 1.7452e-26, 5191, 58574.0750
115.261766, 8.48097, 115+8, 3.2821e-26, 5190, 58574.0750
113.712598, 7.67789, 114+8, 1.1531e-26, 5189, 58574.0750
112.181945, 6.86302, 112+7, 1.5687e-26, 5188, 58574.0750
110.669569, 6.03697, 111+6, 1.2601e-26, 5187, 58574.0750
109.175216, 5.20039, 109+5, 6.5519e-27, 5186, 58574.0750
107.698620, 4.35397, 108+4, 1.1728e-26, 5184, 58574.0750
106.239508, 3.49841, 106+3, 7.8852e-27, 5193, 58574.0750
104.797606, 2.63447, 105+3, 2.3420e-27, 5183, 58574.0750
103.372645, 1.76289, 103+2, 1.3266e-26, 5182, 58574.0750
101.964359, 0.88448, 102+1, 1.2372e-27, 5181, 58574.0750
118.047925, 8.40293, 118+8, 8.0457e-26, 5180, 58574.0750
116.485350, 7.61042, 116+8, 7.6554e-26, 5179, 58574.0750
114.941015, 6.80570, 115+7, 3.1584e-26, 5178, 58574.0750
113.414717, 5.98930, 113+6, 2.3204e-26, 5192, 58574.0750
111.906233, 5.16179, 112+5, 8.9773e-27, 5194, 58574.0750
110.415323, 4.32377, 110+4, 1.4202e-26, 5210, 58574.0750
108.941737, 3.47590, 109+3, 9.3754e-27, 5203, 58574.0750
107.485222, 2.61885, 107+3, 2.5253e-27, 5209, 58574.0750
106.045526, 1.75335, 106+2, 8.4697e-27, 5208, 58574.0750
104.622403, 0.88014, 105+1, 6.0366e-27, 5207, 58574.0750
117.695630, 6.74437, 118+7, 7.7884e-26, 5206, 58574.0750
116.156102, 5.93775, 116+6, 2.6156e-26, 5205, 58574.0750
114.634144, 5.11957, 115+5, 2.5008e-26, 5204, 58574.0750
113.129540, 4.29035, 113+4, 3.6752e-26, 5202, 58574.0750
111.642063, 3.45065, 112+3, 1.8910e-26, 5195, 58574.0750
110.171477, 2.60108, 110+3, 9.8715e-27, 5201, 58574.0750
108.717548, 1.74232, 109+2, 1.0055e-26, 5200, 58574.0750
107.280042, 0.87505, 107+1, 4.6805e-27, 5199, 58574.0750
118.893467, 5.88310, 119+6, 5.2571e-26, 5198, 58574.0750
117.358704, 5.07435, 117+5, 1.3322e-26, 5197, 58574.0750
115.841049, 4.25416, 116+4, 5.1213e-26, 5196, 58574.0750
114.340293, 3.42300, 114+3, 1.9117e-26, 5247, 58574.0750
112.856216, 2.58140, 113+3, 1.3135e-26, 5249, 58574.0750
111.388598, 1.72994, 111+2, 1.8181e-26, 5176, 58574.0750
109.937217, 0.86925, 110+1, 9.5244e-27, 5250, 58574.0750
118.549674, 4.21574, 119+4, 3.6735e-25, 5301, 58574.0750
117.036269, 3.39334, 117+3, 9.4321e-26, 5300, 58574.0750
115.539308, 2.56005, 116+3, 8.5122e-26, 5299, 58574.0750
114.058581, 1.71636, 114+2, 2.6200e-26, 5298, 58574.0750
112.593875, 0.86281, 113+1, 1.2606e-26, 5297, 58574.0750
119.729875, 3.36213, 120+3, 1.8554e-25, 5296, 58574.0750
118.220652, 2.53735, 118+3, 1.9287e-25, 5295, 58574.0750
116.727421, 1.70176, 117+2, 1.1293e-25, 5294, 58574.0750
115.249974, 0.85581, 115+1, 1.9365e-26, 5293, 58574.0750
119.395061, 1.68638, 119+2, 4.7344e-25, 5292, 58574.0750
117.905480, 0.84836, 118+1, 4.7326e-26, 5291, 58574.0750
120.560372, 0.84057, 121+1, 3.6755e-25, 5290, 58574.0750
92.554113, -57.81483, 93-58, 9.7135e-08, 5289, 58574.0750
95.055706, -57.29356, 95-57, 3.0878e-08, 5288, 58574.0750
